,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
186,80,0.0,9.205026277152411,2,3,3,3,2,7,5,1990,1991,0.0,2,2,4.0,3.0,3.0,6.0,611,-1.0,0,577,1188,4,4.0,1217,0,0,1217,1,0,2,0,3,1,3,6,-1.0,0,-1.0,1990.0,1.0,2,497,-1.0,-1.0,2,168,27,0,0,0,0,-1.0,4.0,0,6,2009,12.061046873479915,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
187,50,60.0,9.250522161609014,3,3,3,3,5,5,7,1916,1987,0.0,2,2,2.0,3.0,-1.0,-1.0,0,-1.0,0,660,660,4,4.0,808,704,144,1656,0,0,2,1,3,1,2,8,-1.0,0,-1.0,1916.0,1.0,1,180,2.0,2.0,0,0,0,0,140,0,0,-1.0,3.0,0,8,2009,11.813030057420567,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
188,90,64.0,8.85623355614316,3,2,3,3,1,5,5,1979,1979,275.0,2,2,4.0,3.0,3.0,6.0,1086,-1.0,0,0,1086,2,4.0,1224,0,0,1224,2,0,0,2,2,2,2,6,-1.0,2,-1.0,1979.0,1.0,2,528,-1.0,-1.0,2,120,0,0,0,0,0,-1.0,-1.0,0,6,2009,11.940393392554734,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
189,120,41.0,8.5016733797582,3,3,3,3,3,8,5,2001,2002,0.0,3,2,5.0,3.0,3.0,6.0,1153,-1.0,0,440,1593,4,4.0,1593,0,0,1593,1,0,1,1,0,1,4,5,-1.0,1,4.0,2001.0,3.0,2,682,-1.0,-1.0,2,0,120,0,0,224,0,-1.0,-1.0,0,8,2008,12.56374708980199,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
190,70,70.0,9.265775078864284,3,2,3,2,6,8,8,1932,1994,0.0,3,2,4.0,4.0,-1.0,3.0,297,-1.0,0,556,853,2,4.0,1549,1178,0,2727,0,0,2,1,3,1,3,10,-1.0,2,-1.0,1932.0,1.0,2,440,-1.0,-1.0,2,0,74,0,0,0,0,-1.0,-1.0,0,12,2007,12.66032791780777,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
191,60,0.0,8.918917979908679,2,3,3,3,6,7,9,1972,2004,138.0,2,2,3.0,3.0,-1.0,5.0,626,-1.0,0,99,725,3,4.0,725,754,0,1479,1,0,1,1,4,1,3,7,-1.0,0,-1.0,1972.0,3.0,2,484,-1.0,-1.0,2,0,32,0,0,0,0,-1.0,-1.0,0,6,2007,12.122691036591124,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
192,20,68.0,9.106866963499908,2,3,3,3,3,7,5,1999,1999,0.0,3,2,4.0,3.0,3.0,6.0,560,-1.0,0,871,1431,4,4.0,1431,0,0,1431,1,0,2,0,3,1,3,6,-1.0,0,-1.0,1999.0,3.0,2,666,-1.0,-1.0,2,0,35,0,0,0,0,-1.0,-1.0,0,9,2009,12.165250651009918,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
193,160,24.0,7.832807516524864,3,3,3,3,6,7,5,2004,2004,50.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,970,970,4,4.0,970,739,0,1709,0,0,2,0,3,1,3,7,-1.0,0,-1.0,2004.0,1.0,2,380,-1.0,-1.0,2,0,40,0,0,0,0,-1.0,-1.0,0,5,2006,11.77528972943772,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
194,20,60.0,8.87905466204227,2,3,3,3,3,5,7,1972,1972,0.0,2,2,3.0,3.0,3.0,5.0,390,-1.0,0,474,864,2,4.0,864,0,0,864,0,0,1,0,3,1,2,5,-1.0,0,-1.0,1989.0,1.0,1,352,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,5,2008,11.751942365440728,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
195,160,24.0,7.731930721948486,3,3,3,3,6,6,6,1976,1976,0.0,2,2,4.0,3.0,-1.0,5.0,566,-1.0,0,289,855,2,4.0,855,601,0,1456,0,0,2,1,3,1,2,7,-1.0,1,-1.0,1976.0,1.0,2,440,-1.0,-1.0,2,87,0,0,0,0,0,-1.0,-1.0,0,7,2009,11.908340237224891,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
196,20,79.0,9.150165648940114,3,3,3,3,3,7,5,2007,2007,205.0,4,2,5.0,3.0,-1.0,6.0,1126,-1.0,0,600,1726,4,4.0,1726,0,0,1726,1,0,2,0,3,1,4,8,-1.0,1,4.0,2007.0,3.0,3,786,-1.0,-1.0,2,171,138,0,0,266,0,-1.0,-1.0,0,9,2007,12.65034812620318,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
197,75,174.0,10.143252204866574,3,3,3,3,6,8,4,1918,1990,0.0,3,3,3.0,3.0,-1.0,6.0,1036,2.0,184,140,1360,3,4.0,1360,1360,392,3112,1,1,2,0,4,1,3,8,-1.0,1,5.0,1918.0,1.0,2,795,-1.0,-1.0,2,0,16,552,0,0,512,4.0,4.0,0,3,2006,12.367340793126296,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
198,75,92.0,8.616133139271142,3,3,3,3,8,6,6,1912,1950,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,755,755,4,4.0,929,929,371,2229,0,0,1,0,5,1,2,8,-1.0,0,-1.0,0.0,-1.0,0,0,-1.0,-1.0,2,0,198,30,0,0,0,-1.0,3.0,0,7,2009,11.55214617812351,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
199,20,76.0,9.16858043772795,3,3,3,3,3,8,5,2004,2005,262.0,3,2,5.0,3.0,3.0,6.0,1088,-1.0,0,625,1713,4,4.0,1713,0,0,1713,1,0,2,0,3,1,4,7,-1.0,1,4.0,2004.0,3.0,3,856,-1.0,-1.0,2,0,26,0,0,170,0,-1.0,-1.0,0,1,2009,12.524162674153336,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
200,20,80.0,9.05321861620397,3,3,3,3,3,4,5,2003,2004,0.0,2,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1121,1121,4,4.0,1121,0,0,1121,0,0,2,0,2,1,2,5,-1.0,0,-1.0,2003.0,2.0,2,440,-1.0,-1.0,2,132,64,0,0,0,0,-1.0,-1.0,0,3,2010,11.84939770159144,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
201,20,75.0,9.22276289197474,3,3,3,3,3,6,6,1977,1977,0.0,2,2,3.0,3.0,-1.0,5.0,641,2.0,279,276,1196,2,4.0,1279,0,0,1279,0,1,2,0,3,1,2,6,-1.0,2,2.0,1980.0,1.0,2,473,-1.0,-1.0,2,238,83,0,0,0,0,-1.0,3.0,0,2,2008,12.052338545588132,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
202,50,50.0,8.85366542803745,3,3,3,3,5,6,6,1924,1950,0.0,2,3,2.0,3.0,-1.0,2.0,617,-1.0,0,0,617,3,4.0,865,445,0,1310,0,0,2,0,2,1,2,6,-1.0,0,-1.0,1924.0,1.0,1,398,-1.0,-1.0,2,0,0,126,0,0,0,-1.0,-1.0,0,5,2006,11.626254150277232,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203,120,0.0,8.39795910349254,3,3,3,3,3,6,5,2004,2004,205.0,3,2,4.0,3.0,3.0,6.0,662,-1.0,0,186,848,4,4.0,848,0,0,848,1,0,1,0,1,1,3,3,-1.0,1,4.0,2004.0,2.0,2,420,-1.0,-1.0,2,149,0,0,0,0,0,-1.0,-1.0,0,1,2008,11.911701584927595,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
204,50,50.0,8.160518247477505,3,3,3,3,5,5,7,1947,1950,0.0,2,2,3.0,3.0,-1.0,2.0,312,-1.0,0,408,720,2,4.0,720,564,0,1284,0,0,1,1,2,1,2,5,-1.0,0,-1.0,1948.0,1.0,1,240,-1.0,-1.0,2,0,35,0,0,0,0,-1.0,1.0,0,4,2009,11.608235644774552,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
205,20,99.0,9.380167531188448,3,3,3,3,3,7,5,1990,1990,0.0,2,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1424,1424,4,4.0,1442,0,0,1442,0,0,2,0,3,1,2,5,-1.0,0,-1.0,1990.0,2.0,2,500,-1.0,-1.0,2,0,34,0,508,0,0,-1.0,-1.0,0,5,2009,12.103486056755072,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
206,20,40.0,9.523178364309082,2,3,3,3,3,5,5,1962,1962,0.0,2,3,3.0,3.0,-1.0,-1.0,0,-1.0,0,1140,1140,2,4.0,1696,0,0,1696,0,0,1,1,3,1,2,8,-1.0,1,-1.0,1962.0,2.0,1,349,-1.0,-1.0,2,0,30,0,0,0,0,-1.0,-1.0,0,3,2007,11.87687389287546,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
207,20,0.0,9.432923766431829,2,3,3,3,3,4,5,1960,1960,0.0,2,2,3.0,3.0,-1.0,5.0,419,3.0,306,375,1100,2,4.0,1100,0,0,1100,1,0,1,0,3,1,2,6,-1.0,1,1.0,1960.0,2.0,1,312,-1.0,-1.0,2,355,0,0,0,0,0,-1.0,2.0,0,4,2008,11.856515169360303,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
208,60,0.0,9.572480355345974,2,0,3,2,6,7,5,1988,1989,128.0,3,2,4.0,3.0,4.0,6.0,1065,-1.0,0,92,1157,4,4.0,1180,882,0,2062,1,0,2,1,3,1,2,7,-1.0,1,4.0,1988.0,3.0,2,454,-1.0,-1.0,2,60,55,0,0,154,0,-1.0,-1.0,0,4,2007,12.531772785169476,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
209,20,75.0,9.017968479328726,3,3,3,3,3,6,7,1964,1964,260.0,2,2,4.0,3.0,-1.0,3.0,787,-1.0,0,305,1092,4,4.0,1092,0,0,1092,1,0,1,0,3,1,2,6,-1.0,0,-1.0,1964.0,2.0,2,504,-1.0,4.0,2,0,0,0,0,0,0,-1.0,3.0,0,7,2008,11.884489021402713,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
